"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX"
"0","0.5656239986419678","0.5656239986419678","0.5656239986419678","3.3167307376861572","3.3167307376861572","3.3167307376861572","3.4263830184936523","3.4263830184936523","3.4263830184936523","3.6387779712677","3.6387779712677","3.6387779712677","0.6180657744407654","0.6180657744407654","0.6180657744407654","0.620854914188385","0.620854914188385","0.620854914188385","3.0245513916015625","3.0245513916015625","3.0245513916015625","0.5865200161933899","0.5865200161933899","0.5865200161933899"
"8","0.40834641456604004","0.40834641456604004","0.40834641456604004","0.42146119475364685","0.42146119475364685","0.42146119475364685","1.0195289850234985","1.0195289850234985","1.0195289850234985","1.8556607961654663","1.8556607961654663","1.8556607961654663","0.4634067714214325","0.4634067714214325","0.4634067714214325","0.5104197859764099","0.5104197859764099","0.5104197859764099","2.2465569972991943","2.2465569972991943","2.2465569972991943","0.4361429214477539","0.4361429214477539","0.4361429214477539"
"79","-0.08932745456695557","-0.08932745456695557","-0.08932745456695557","-1.7974404096603394","-1.7974404096603394","-1.7974404096603394","-1.457387924194336","-1.457387924194336","-1.457387924194336","-0.6719518303871155","-0.6719518303871155","-0.6719518303871155","-0.0634988322854042","-0.0634988322854042","-0.0634988322854042","0.25609874725341797","0.25609874725341797","0.25609874725341797","1.1810716390609741","1.1810716390609741","1.1810716390609741","-0.10449095815420151","-0.10449095815420151","-0.10449095815420151"
"150","-0.21849584579467773","-0.21849584579467773","-0.21849584579467773","-2.178729772567749","-2.178729772567749","-2.178729772567749","-1.6111830472946167","-1.6111830472946167","-1.6111830472946167","-1.3093448877334595","-1.3093448877334595","-1.3093448877334595","-0.13792739808559418","-0.13792739808559418","-0.13792739808559418","0.17576448619365692","0.17576448619365692","0.17576448619365692","0.3863334655761719","0.3863334655761719","0.3863334655761719","-0.3170017898082733","-0.3170017898082733","-0.3170017898082733"
"221","-0.3438892364501953","-0.3438892364501953","-0.3438892364501953","-2.245854139328003","-2.245854139328003","-2.245854139328003","-2.0743658542633057","-2.0743658542633057","-2.0743658542633057","-1.6006097793579102","-1.6006097793579102","-1.6006097793579102","-0.22285030782222748","-0.22285030782222748","-0.22285030782222748","0.1222805604338646","0.1222805604338646","0.1222805604338646","-0.5937014222145081","-0.5937014222145081","-0.5937014222145081","-0.5084693431854248","-0.5084693431854248","-0.5084693431854248"
"292","-0.5162241458892822","-0.5162241458892822","-0.5162241458892822","-2.3167884349823","-2.3167884349823","-2.3167884349823","-2.241197109222412","-2.241197109222412","-2.241197109222412","-1.6158332824707031","-1.6158332824707031","-1.6158332824707031","-0.36862435936927795","-0.36862435936927795","-0.36862435936927795","0.06191619113087654","0.06191619113087654","0.06191619113087654","-0.7526496052742004","-0.7526496052742004","-0.7526496052742004","-0.7670958042144775","-0.7670958042144775","-0.7670958042144775"
"363","-0.7995891571044922","-0.7995891571044922","-0.7995891571044922","-2.350590467453003","-2.350590467453003","-2.350590467453003","-2.264404773712158","-2.264404773712158","-2.264404773712158","-1.796446681022644","-1.796446681022644","-1.796446681022644","-0.547488272190094","-0.547488272190094","-0.547488272190094","0.025162220001220703","0.025162220001220703","0.025162220001220703","-0.8277294635772705","-0.8277294635772705","-0.8277294635772705","-1.101626992225647","-1.101626992225647","-1.101626992225647"
"434","-1.1526535749435425","-1.1526535749435425","-1.1526535749435425","-2.402191400527954","-2.402191400527954","-2.402191400527954","-2.3022077083587646","-2.3022077083587646","-2.3022077083587646","-1.820798397064209","-1.820798397064209","-1.820798397064209","-0.7724111080169678","-0.7724111080169678","-0.7724111080169678","-0.027510562911629677","-0.027510562911629677","-0.027510562911629677","-1.1379421949386597","-1.1379421949386597","-1.1379421949386597","-1.4363590478897095","-1.4363590478897095","-1.4363590478897095"
"505","-1.433212161064148","-1.433212161064148","-1.433212161064148","-2.4338207244873047","-2.4338207244873047","-2.4338207244873047","-2.36189341545105","-2.36189341545105","-2.36189341545105","-1.8744772672653198","-1.8744772672653198","-1.8744772672653198","-1.0670151710510254","-1.0670151710510254","-1.0670151710510254","-0.08485835790634155","-0.08485835790634155","-0.08485835790634155","-0.6994350552558899","-0.6994350552558899","-0.6994350552558899","-1.7426692247390747","-1.7426692247390747","-1.7426692247390747"
"576","-1.594834327697754","-1.594834327697754","-1.594834327697754","-2.4518470764160156","-2.4518470764160156","-2.4518470764160156","-2.3816933631896973","-2.3816933631896973","-2.3816933631896973","-1.892628788948059","-1.892628788948059","-1.892628788948059","-1.4001132249832153","-1.4001132249832153","-1.4001132249832153","-0.17739813029766083","-0.17739813029766083","-0.17739813029766083","-1.4770604372024536","-1.4770604372024536","-1.4770604372024536","-1.8749595880508423","-1.8749595880508423","-1.8749595880508423"
"647","-1.6502820253372192","-1.6502820253372192","-1.6502820253372192","-2.451568841934204","-2.451568841934204","-2.451568841934204","-2.3814666271209717","-2.3814666271209717","-2.3814666271209717","-1.9214435815811157","-1.9214435815811157","-1.9214435815811157","-1.6278119087219238","-1.6278119087219238","-1.6278119087219238","-0.28479430079460144","-0.28479430079460144","-0.28479430079460144","-1.5670920610427856","-1.5670920610427856","-1.5670920610427856","-1.9876872301101685","-1.9876872301101685","-1.9876872301101685"
"718","-1.861824870109558","-1.861824870109558","-1.861824870109558","-2.4783170223236084","-2.4783170223236084","-2.4783170223236084","-2.38594913482666","-2.38594913482666","-2.38594913482666","-1.9323970079421997","-1.9323970079421997","-1.9323970079421997","-1.801647663116455","-1.801647663116455","-1.801647663116455","-0.3764181137084961","-0.3764181137084961","-0.3764181137084961","-1.5963762998580933","-1.5963762998580933","-1.5963762998580933","-2.047820806503296","-2.047820806503296","-2.047820806503296"
"789","-1.8869260549545288","-1.8869260549545288","-1.8869260549545288","-2.486875057220459","-2.486875057220459","-2.486875057220459","-2.3902108669281006","-2.3902108669281006","-2.3902108669281006","-1.9702523946762085","-1.9702523946762085","-1.9702523946762085","-1.9402040243148804","-1.9402040243148804","-1.9402040243148804","-0.512030839920044","-0.512030839920044","-0.512030839920044","-1.7677992582321167","-1.7677992582321167","-1.7677992582321167","-2.0824596881866455","-2.0824596881866455","-2.0824596881866455"
"860","-1.9246182441711426","-1.9246182441711426","-1.9246182441711426","-2.5019757747650146","-2.5019757747650146","-2.5019757747650146","-2.3542892932891846","-2.3542892932891846","-2.3542892932891846","-2.0169317722320557","-2.0169317722320557","-2.0169317722320557","-2.0032646656036377","-2.0032646656036377","-2.0032646656036377","-0.8219115138053894","-0.8219115138053894","-0.8219115138053894","-1.6392459869384766","-1.6392459869384766","-1.6392459869384766","-2.1203229427337646","-2.1203229427337646","-2.1203229427337646"
"931","-1.9254289865493774","-1.9254289865493774","-1.9254289865493774","-2.5124752521514893","-2.5124752521514893","-2.5124752521514893","-2.423497200012207","-2.423497200012207","-2.423497200012207","-1.9858441352844238","-1.9858441352844238","-1.9858441352844238","-2.045100212097168","-2.045100212097168","-2.045100212097168","-1.1828012466430664","-1.1828012466430664","-1.1828012466430664","-1.5119028091430664","-1.5119028091430664","-1.5119028091430664","-2.1404731273651123","-2.1404731273651123","-2.1404731273651123"
