"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX"
"0","0.5233312845230103","0.5233312845230103","0.5233312845230103","0.14109164476394653","0.14109164476394653","0.14109164476394653","0.12127470225095749","0.12127470225095749","0.12127470225095749","0.1299128532409668","0.1299128532409668","0.1299128532409668","0.5203895568847656","0.5203895568847656","0.5203895568847656","0.5205814838409424","0.5205814838409424","0.5205814838409424","0.18915274739265442","0.18915274739265442","0.18915274739265442","0.5226023197174072","0.5226023197174072","0.5226023197174072"
"8","0.5328662395477295","0.5328662395477295","0.5328662395477295","0.5043010711669922","0.5043010711669922","0.5043010711669922","0.4351995885372162","0.4351995885372162","0.4351995885372162","0.35142001509666443","0.35142001509666443","0.35142001509666443","0.5300135612487793","0.5300135612487793","0.5300135612487793","0.5273529887199402","0.5273529887199402","0.5273529887199402","0.41845738887786865","0.41845738887786865","0.41845738887786865","0.5321431756019592","0.5321431756019592","0.5321431756019592"
"79","0.5566146373748779","0.5566146373748779","0.5566146373748779","0.7861276865005493","0.7861276865005493","0.7861276865005493","0.7216891050338745","0.7216891050338745","0.7216891050338745","0.623141884803772","0.623141884803772","0.623141884803772","0.5560298562049866","0.5560298562049866","0.5560298562049866","0.5385364890098572","0.5385364890098572","0.5385364890098572","0.41717982292175293","0.41717982292175293","0.41717982292175293","0.5634685158729553","0.5634685158729553","0.5634685158729553"
"150","0.5682291984558105","0.5682291984558105","0.5682291984558105","0.8604803085327148","0.8604803085327148","0.8604803085327148","0.7542556524276733","0.7542556524276733","0.7542556524276733","0.7088820934295654","0.7088820934295654","0.7088820934295654","0.562219500541687","0.562219500541687","0.562219500541687","0.5436938405036926","0.5436938405036926","0.5436938405036926","0.5432523488998413","0.5432523488998413","0.5432523488998413","0.5837081670761108","0.5837081670761108","0.5837081670761108"
"221","0.580456554889679","0.580456554889679","0.580456554889679","0.874549388885498","0.874549388885498","0.874549388885498","0.8353949189186096","0.8353949189186096","0.8353949189186096","0.7517430186271667","0.7517430186271667","0.7517430186271667","0.5688397884368896","0.5688397884368896","0.5688397884368896","0.547554075717926","0.547554075717926","0.547554075717926","0.6165761947631836","0.6165761947631836","0.6165761947631836","0.6050223112106323","0.6050223112106323","0.6050223112106323"
"292","0.6002277731895447","0.6002277731895447","0.6002277731895447","0.8929922580718994","0.8929922580718994","0.8929922580718994","0.8720403909683228","0.8720403909683228","0.8720403909683228","0.7599924206733704","0.7599924206733704","0.7599924206733704","0.5845658779144287","0.5845658779144287","0.5845658779144287","0.551941454410553","0.551941454410553","0.551941454410553","0.634540855884552","0.634540855884552","0.634540855884552","0.6348827481269836","0.6348827481269836","0.6348827481269836"
"363","0.6348797082901001","0.6348797082901001","0.6348797082901001","0.8977479934692383","0.8977479934692383","0.8977479934692383","0.8770309686660767","0.8770309686660767","0.8770309686660767","0.78538578748703","0.78538578748703","0.78538578748703","0.6057064533233643","0.6057064533233643","0.6057064533233643","0.5549660325050354","0.5549660325050354","0.5549660325050354","0.639447033405304","0.639447033405304","0.639447033405304","0.6775073409080505","0.6775073409080505","0.6775073409080505"
"434","0.6817409992218018","0.6817409992218018","0.6817409992218018","0.9091048836708069","0.9091048836708069","0.9091048836708069","0.8867672085762024","0.8867672085762024","0.8867672085762024","0.793959379196167","0.793959379196167","0.793959379196167","0.6320806741714478","0.6320806741714478","0.6320806741714478","0.5594526529312134","0.5594526529312134","0.5594526529312134","0.6825965642929077","0.6825965642929077","0.6825965642929077","0.7264661192893982","0.7264661192893982","0.7264661192893982"
"505","0.7240617275238037","0.7240617275238037","0.7240617275238037","0.9167342185974121","0.9167342185974121","0.9167342185974121","0.898732602596283","0.898732602596283","0.898732602596283","0.800380289554596","0.800380289554596","0.800380289554596","0.6717177033424377","0.6717177033424377","0.6717177033424377","0.5646646022796631","0.5646646022796631","0.5646646022796631","0.6229121685028076","0.6229121685028076","0.6229121685028076","0.7761043310165405","0.7761043310165405","0.7761043310165405"
"576","0.7510747313499451","0.7510747313499451","0.7510747313499451","0.9207532405853271","0.9207532405853271","0.9207532405853271","0.9032739400863647","0.9032739400863647","0.9032739400863647","0.8037241697311401","0.8037241697311401","0.8037241697311401","0.7205680012702942","0.7205680012702942","0.7205680012702942","0.5728563666343689","0.5728563666343689","0.5728563666343689","0.7273241281509399","0.7273241281509399","0.7273241281509399","0.7995883226394653","0.7995883226394653","0.7995883226394653"
